timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368092.162","1.28","1","0","-0.73",
"1771368092.172","1.26","1","0","-1.7",
"1771368092.182","1.24","1","0","-2.15",
"1771368092.194","1.21","1","0","-3.05",
"1771368092.202","1.18","1","0","-3.82",
"1771368092.212","1.13","1","0","-4.71",
"1771368092.222","1.08","1","0","-5.27",
"1771368092.232","1.03","1","0","-4.99",
"1771368092.241","0.98",,,,
"1771368092.242",,"1","0","-4.74",
"1771368092.252","0.93","1","0","-4.89",
"1771368092.262","0.89","1","0","-4.09",
"1771368092.272","0.85","1","0","-4.2",
"1771368092.282","0.81","1","0","-3.75",
"1771368092.294","0.77","1","0","-3.94",
"1771368092.302","0.73","1","0","-3.4",
"1771368092.312","0.7","1","0","-3.67",
"1771368092.322","0.66","1","0","-3.55",
"1771368092.332","0.63","1","0","-3.44",
"1771368092.342","0.59","1","0","-3.46",
"1771368092.352","0.56","1","0","-3.37",
"1771368092.362","0.52","1","0","-3.56",
"1771368092.372","0.49","1","0","-3.26",
"1771368092.382","0.46","1","0","-2.7",
"1771368092.394","0.43","1","0","-2.9",
"1771368092.402","0.41","1","0","-2.5",
"1771368092.412","0.38","1","0","-2.36",
"1771368092.422","0.36","1","0","-2.69",
"1771368092.432","0.33","1","0","-2.37",
"1771368092.442","0.31","1","0","-2.26",
"1771368092.452","0.28","1","0","-2.85",
"1771368092.462","0.25","1","0","-2.88",
"1771368092.472","0.23","1","0","-2.68",
"1771368092.482","0.2","1","0","-3.11",
"1771368092.494","0.17","1","0","-2.73",
"1771368092.502","0.15","1","0","-2.42",
"1771368092.512","0.12","1","0","-2.3",
"1771368092.522","0.1","1","0","-1.91",
"1771368092.532","0.08","1","0","-1.68",
"1771368092.541","0.07",,,,
"1771368092.542",,"1","0","-1.49",
"1771368092.552","0.06","1","0","-1.31",
"1771368092.562","0.05","1","0","-0.89",
"1771368092.571","0.04",,,,
"1771368092.572",,"1","0","-1.02",
"1771368092.582","0.03","1","0","-0.93",
"1771368092.593","0.02",,,,
"1771368092.594",,"1","0","-0.73",
"1771368092.602","0.01","1","0","-1.06",
"1771368092.612","0","1","0","-0.82",
"1771368092.621","0",,,,
"1771368092.622",,"1","0","-0.13",
"1771368092.631","0",,,,
"1771368092.632",,"1","0","0",
"1771368092.642","0","1","0","0.01",
"1771368092.652","0","1","0","0.03",
"1771368092.662","0","1","0","-0.02",
"1771368092.672","0","1","0","0.01",
"1771368092.682","0","1","0","0.02",
"1771368092.694","0","1","0","0.03",
"1771368092.702","0","1","0","0.02",
"1771368092.712","0","1","0","0.16",
"1771368092.722","0","1","0","0.07",
"1771368092.732","0","1","0","0.02",
"1771368092.742","0","1","0","0.03",
"1771368092.752","0","1","0","0",
"1771368092.762","0","1","0","0.01",
"1771368092.772","0","1","0","0.02",
"1771368092.782","0","1","0","0",
"1771368092.793","0",,,,
"1771368092.794",,"1","0","0.05",
"1771368092.802","0","1","0","0.17",
"1771368092.812","0","1","0","0.04",
"1771368092.822","0","1","0","0.03",
"1771368092.832","0","1","0","-0.01",
"1771368092.842","0","1","0","0",
"1771368092.852","0","1","0","0.01",
"1771368092.862","0","1","0","0.03",
"1771368092.872","0","1","0","0.04",
"1771368092.882","0","1","0","-0.02",
"1771368092.894","0","1","0","0",
"1771368092.902","0","1","0","0.09",
"1771368092.912","0","1","0","-0.03",
"1771368092.922","0","1","0","-0.01",
"1771368092.932","0","1","0","0.04",
"1771368092.942","0","1","0","0.1",
"1771368092.952","0.01","1","0","0.29",
"1771368092.962","0.01","1","0","0.55",
"1771368092.972","0.01","1","0","-0.16",
"1771368092.982","0.01","1","0","0.1",
"1771368092.994","0.01","1","0","-0.06",
"1771368093.002","0.01","1","0","-0.02",
"1771368093.012","0.01","1","0","-0.03",
"1771368093.022","0.01","1","0","-0.01",
"1771368093.032","0.01","1","0","0.02",
"1771368093.042","0.01","1","0","0.03",
"1771368093.052","0.01","1","0","-0.01",
"1771368093.062","0.01","1","0","0.02",
"1771368093.072","0.01","1","0","0.03",
"1771368093.082","0.01","1","0","0.01",
"1771368093.094","0.01","1","0","-0.01",
"1771368093.102","0.01","1","0","-0.01",
"1771368093.112","0.01","1","0","0.01",
"1771368093.122","0.01","1","0","0",
"1771368093.132","0.01","1","0","0.03",
"1771368093.142","0.01","1","0","0.04",
"1771368093.152","0.01","1","0","-0.01",
"1771368093.162","0.01","1","0","-0.01",
"1771368093.172","0.01","1","0","0",
"1771368093.182","0.01","1","0","-0.03",
"1771368093.194","0.01","1","0","0",
"1771368093.202","0.01","1","0","-0.03",
"1771368093.212","0.01","1","0","-0.04",
"1771368093.222","0.01","1","0","-0.05",
"1771368093.232","0.01","1","0","0.03",
"1771368093.242","0.01","1","0","-0.01",
"1771368093.252","0.01","1","0","-0.02",
"1771368093.262","0.01","1","0","-0.01",
"1771368093.272","0.01","1","0","0.04",
"1771368093.282","0.01","1","0","-0.02",
"1771368093.294","0.01","1","0","0.02",
"1771368093.302","0.01","1","0","0.02",
"1771368093.312","0.01","1","0","0.01",
"1771368093.322","0.01","1","0","-0.01",
"1771368093.332","0.01","1","0","-0.04",
"1771368093.341","0.01",,,,
"1771368093.342",,"1","0","0",
"1771368093.351","0.01",,,,
"1771368093.352",,"1","0","-0.03",
"1771368093.362","0.01","1","0","0.02",
"1771368093.372","0.01","1","0","-0.02",
"1771368093.382","0.01","1","0","0.01",
"1771368093.394","0.01","1","0","-0.02",
"1771368093.402","0.01","1","0","0",
"1771368093.412","0.01","1","0","0.03",
"1771368093.422","0.01","1","0","-0.01",
"1771368093.432","0.01","1","0","0.02",
"1771368093.442","0.01","1","0","-0.04",
"1771368093.452","0.01","1","0","0.06",
"1771368093.462","0.01","1","0","-0.03",
"1771368093.472","0.01","1","0","0.02",
"1771368093.482","0.01","1","0","-0.02",
"1771368093.494","0.01","1","0","0.02",
"1771368093.502","0.01","1","0","-0.06",
"1771368093.512","0.01","1","0","0",
"1771368093.522","0.01","1","0","0.01",
"1771368093.532","0.01","1","0","0.01",
"1771368093.542","0.01","1","0","0.01",
"1771368093.552","0.01","1","0","0",
"1771368093.562","0.01","1","0","-0.03",
"1771368093.572","0.01","1","0","0.02",
"1771368093.582","0.01","1","0","0",
"1771368093.594","0.01","1","0","0.01",
"1771368093.602","0.01","1","0","0.01",
"1771368093.612","0.01","1","0","-0.02",
"1771368093.622","0.01","1","0","-0.05",
"1771368093.632","0.01","1","0","-0.03",
"1771368093.642","0.01","1","0","-0.05",
"1771368093.652","0.01","1","0","-0.03",
"1771368093.662","0.01","1","0","-0.02",
"1771368093.672","0.01","1","0","0.07",
"1771368093.682","0.01","1","0","-0.08",
"1771368093.694","0.01","1","0","-0.04",
"1771368093.702","0.01","1","0","-0.02",
"1771368093.712","0.01","1","0","-0.01",
"1771368093.722","0.01","1","0","-0.02",
"1771368093.732","0.01","1","0","0.06",
"1771368093.742","0.01","1","0","0",
"1771368093.752","0.01","1","0","0",
"1771368093.762","0.01","1","0","0.01",
"1771368093.772","0.01","1","0","0.02",
"1771368093.782","0.01","1","0","0.03",
"1771368093.794","0.01","1","0","0.01",
"1771368093.802","0.01","1","0","-0.01",
"1771368093.812","0.01","1","0","0.04",
"1771368093.822","0.01","1","0","-0.06",
"1771368093.832","0.01","1","0","0.02",
"1771368093.842","0.01","1","0","-0.08",
"1771368093.852","0.01","1","0","0.07",
"1771368093.862","0.01","1","0","-0.01",
"1771368093.872","0.01","1","0","0.02",
"1771368093.882","0.01","1","0","-0.02",
"1771368093.894","0.01","1","0","0.06",
"1771368093.902","0.01","1","0","-0.04",
"1771368093.912","0.01","1","0","0.06",
"1771368093.922","0.01","1","0","-0.02",
"1771368093.932","0.01","1","0","-0.02",
"1771368093.942","0.01","1","0","0.01",
"1771368093.952","0.01","1","0","0",
"1771368093.962","0.01","1","0","0.07",
"1771368093.972","0.01",,,,
"1771368093.973",,"1","0","-0.05",
"1771368093.982","0.01","1","0","0.06",
"1771368093.994","0.01","1","0","-0.02",
"1771368094.002","0.01","1","0","0.04",
"1771368094.012","0.01","1","0","-0.04",
"1771368094.022","0.01","1","0","-0.01",
"1771368094.032","0.01","1","0","0.05",
"1771368094.042","0.01","1","0","-0.01",
"1771368094.052","0.01","1","0","0.02",
"1771368094.062","0.01","1","0","0.01",
"1771368094.072","0.01","1","0","-0.06",
"1771368094.082","0.01","1","0","0.02",
"1771368094.094","0.01","-1","0","-0.02",
"1771368094.102","0.01","-1","0","0.01",
"1771368094.112","0.01","-1","0","0",
"1771368094.122","0.01","-1","0","0",
"1771368094.132","0.01","-1","0","0",
"1771368094.142","0.01","-1","0","-0.02",
"1771368094.152","0.01","-1","0","0.04",
"1771368094.162","0.01","-1","0","0",
"1771368094.172","0.01","-1","0","-0.02",
"1771368094.182","0.01","-1","0","-0.01",
"1771368094.194","0.01","-1","0","-0.01",
"1771368094.202","0.01","-1","0","0.01",
"1771368094.212","0.01","-1","0","0.01",
"1771368094.222","0.01","-1","0","-0.01",
"1771368094.232","0.01","-1","0","-0.01",
"1771368094.242","0.01","-1","0","-0.02",
"1771368094.252","0.01","-1","0","0.03",
"1771368094.262","0.01","-1","0","-0.04",
"1771368094.272","0.01","-1","0","-0.01",
"1771368094.282","0.01","-1","0","0.01",
"1771368094.294","0.01","-1","0","0.03",
"1771368094.302","0.01","-1","0","0.02",
"1771368094.312","0.01","-1","0","-0.02",
"1771368094.322","0.01","-1","0","-0.02",
"1771368094.332","0.01","-1","0","0.01",
"1771368094.342","0.01","-1","0","-0.01",
"1771368094.352","0.01","-1","0","-0.04",
"1771368094.362","0.01","-1","0","-0.01",
"1771368094.372","0.01","-1","0","0.02",
"1771368094.382","0.01","-1","0","0.03",
"1771368094.394","0.01","-1","0","0.04",
"1771368094.402","0.01","-1","0","-0.03",
"1771368094.412","0.01","-1","0","-0.02",
"1771368094.422","0.01","-1","0","0.02",
"1771368094.432","0.01","-1","0","0.02",
"1771368094.442","0.01","-1","0","0",
"1771368094.452","0.01","-1","0","-0.01",
"1771368094.462","0.01","-1","0","-0.01",
"1771368094.472","0.01","-1","0","-0.03",
"1771368094.482","0.01","-1","0","0.05",
"1771368094.494","0.01","-1","0","-0.01",
"1771368094.502","0.01","-1","0","0.02",
"1771368094.512","0.01","-1","0","0.02",
"1771368094.522","0.01","-1","0","0.02",
"1771368094.532","0.01","-1","0","0.04",
"1771368094.542","0.01","-1","0","0",
"1771368094.552","0.01","-1","0","0.01",
"1771368094.562","0.01","-1","0","0.01",
"1771368094.572","0.01","-1","0","-0.02",
"1771368094.582","0.01","-1","0","0.02",
"1771368094.594","0.01","-1","0","0.01",
"1771368094.602","0.01","-1","0","0.02",
"1771368094.612","0.01","-1","0","0.02",
"1771368094.622","0.01","-1","0","0.02",
"1771368094.632","0.01","-1","0",,
"1771368094.633",,,,"-0.02",
"1771368094.642","0.01","-1","0","-0.01",
"1771368094.652","0.01","-1","0","0.02",
"1771368094.662","0.01","-1","0","-0.03",
"1771368094.672","0.01","-1","0","0",
"1771368094.682","0.01","-1","0","-0.02",
"1771368094.694","0.01","-1","0","0",
"1771368094.702","0.01","-1","0","0.03",
"1771368094.712","0.01","-1","0","-0.01",
"1771368094.722","0.01","-1","0","0.03",
"1771368094.732","0.01","-1","0","0",
"1771368094.742","0.01","-1","0","0.02",
"1771368094.752","0.01","-1","0","-0.01",
"1771368094.762","0.01","-1","0","0.01",
"1771368094.772","0.01","-1","0","-0.02",
"1771368094.782","0.01","-1","0","0.04",
"1771368094.794","0.01","-1","0","0.02",
"1771368094.802","0.01","-1","0","-0.03",
"1771368094.812","0.01","-1","0","0.02",
"1771368094.823","0.01","-1","0","0",
"1771368094.832","0.01","-1","0","-0.01",
"1771368094.842","0.01","-1","0","0.01",
"1771368094.852","0.01","-1","0","0.01",
"1771368094.862","0.01","-1","0","0.03",
"1771368094.872","0.01","-1","0","0",
"1771368094.882","0.01","-1","0","-0.02",
"1771368094.894","0.01","-1","0","0",
"1771368094.902","0.01","-1","0","-0.01",
"1771368094.912","0.01","-1","0","0.01",
"1771368094.922","0.01","-1","0","-0.02",
"1771368094.932","0.01","-1","0","-0.02",
"1771368094.942","0.01","-1","0","0",
"1771368094.952","0.01","-1","0","0.05",
"1771368094.962","0.01",,,,
"1771368094.963",,"-1","0","0",
"1771368094.972","0.01","-1","0","0",
"1771368094.982","0.01","-1","0","-0.01",
"1771368094.994","0.01","-1","0","-0.01",
"1771368095.002","0.01","-1","0","0.02",
"1771368095.012","0.01","-1","0","0.02",
"1771368095.022","0.01","-1","0","0",
"1771368095.032","0.01","-1","0","0.02",
"1771368095.042","0.01","-1","0","0.01",
"1771368095.052","0.01","-1","0","-0.03",
"1771368095.062","0.01","-1","0","0.02",
"1771368095.072","0.01","-1","0","0.01",
"1771368095.082","0.01","-1","0","0.01",
"1771368095.094","0.01","-1","0","0.07",
"1771368095.102","0.01","-1","0","0",
"1771368095.112","0.01","-1","0","0",
"1771368095.122","0.01","-1","0","-0.01",
"1771368095.132","0.01","-1","0","0.01",
"1771368095.142","0.01","-1","0","0.01",
"1771368095.152","0.01","-1","0","0.05",
"1771368095.162","0.01","-1","0","0.01",
"1771368095.172","0.01","-1","0","0.02",
"1771368095.182","0.01","-1","0","0.03",
"1771368095.194","0.01","-1","0","0",
"1771368095.202","0.01","-1","0","0.08",
"1771368095.212","0.02","-1","0","0.26",
"1771368095.222","0.02","-1","0","0.97",
"1771368095.232","0.04","-1","0","1.71",
"1771368095.242","0.05","-1","0","1.76",
"1771368095.252","0.07","-1","0","2.02",
"1771368095.262","0.09","-1","0","2.06",
"1771368095.272","0.11","-1","0","1.92",
"1771368095.282","0.13","-1","0","2.1",
"1771368095.294","0.16","-1","0","2.19",
"1771368095.302","0.18","-1","0","2.63",
"1771368095.312","0.21","-1","0","2.82",
"1771368095.322","0.23","-1","0","2.3",
"1771368095.332","0.26","-1","0","2.78",
"1771368095.342","0.29","-1","0","3.43",
"1771368095.352","0.32","-1","0","3.02",
"1771368095.362","0.36","-1","0","3.41",
"1771368095.372","0.39","-1","0","2.9",
"1771368095.382","0.42","-1","0","3.21",
"1771368095.394","0.45","-1","0","3.68",
"1771368095.402","0.49","-1","0","3.16",
"1771368095.412","0.52","-1","0","3.25",
"1771368095.422","0.55","-1","0","3.48",
"1771368095.432","0.59","-1","0","3.76",
"1771368095.442","0.63","-1","0","3.63",
"1771368095.452","0.66","-1","0","3.27",
"1771368095.462","0.7","-1","0","3.72",
"1771368095.472","0.74","-1","0","3.63",
"1771368095.482","0.77","-1","0","3.92",
"1771368095.494","0.81","-1","0","3.54",
"1771368095.502","0.85","-1","0","4.09",
"1771368095.512","0.89","-1","0","4.06",
"1771368095.522","0.93","-1","0","4.09",
"1771368095.532","0.97","-1","0","3.53",
"1771368095.542","1","-1","0","3.89",
"1771368095.552","1.04","-1","0","3.91",
"1771368095.562","1.08","-1","0","3.83",
"1771368095.573","1.08","-1","0","3.83",
"1771368095.582","1.16","-1","0","3.93",
"1771368095.594","1.2","-1","0","4.01",
"1771368095.602","1.24","-1","0","3.66",
"1771368095.612","1.28","-1","0","4.12",
"1771368095.622","1.32",,,,
"1771368095.623",,"-1","0","3.76",
"1771368095.633","1.32","-1","0","3.76",
"1771368095.643","1.36","-1","0","3.75",
"1771368095.653","1.38","-1","0","2.51",
"1771368095.663","1.4","-1","0","1.71",
"1771368095.672","1.44","-1","0","1.18",
"1771368095.683","1.44","-1","0","1.18",
"1771368095.694","1.44","-1","0","-0.14",
"1771368095.703","1.44","-1","0","-0.14",
"1771368095.713","1.44","-1","0","0.05",
"1771368095.723","1.44","-1","0","-0.02",
"1771368095.733","1.44","-1","0","0.02",
"1771368095.743","1.44","-1","0","-0.01",
"1771368095.753","1.44","-1","0","-0.03",
"1771368095.763","1.44","-1","0","0.03",
"1771368095.773","1.44","-1","0","0.02",
"1771368095.783","1.44","-1","0","-0.02",
"1771368095.794","1.44","-1","0","0.03",
"1771368095.803","1.44","-1","0","0.03",
"1771368095.813","1.44","-1","0","0",
"1771368095.823","1.44","-1",,,
"1771368095.824",,,"0","-0.02",
"1771368095.833","1.44","-1","0","-0.05",
"1771368095.843","1.44","-1","0","0.02",
"1771368095.853","1.44","-1","0","-0.03",
"1771368095.863","1.44","-1","0","0.03",
"1771368095.873","1.44","-1","0","0.01",
"1771368095.883","1.44","-1","0","0.02",
"1771368095.894","1.44","-1","0","0.01",
"1771368095.903","1.44","-1","0","0.01",
"1771368095.913","1.44","-1","0","0.02",
"1771368095.923","1.44","-1","0","0.01",
"1771368095.933","1.44","-1","0","0.04",
"1771368095.943","1.44","-1","0","0",
"1771368095.953","1.44","-1","0",,
"1771368095.954",,,,"0.02",
"1771368095.963","1.44","-1","0","0",
"1771368095.973","1.44","-1","0","-0.03",
"1771368095.983","1.44","-1","0","0.03",
"1771368095.994","1.44","-1","0","0",
"1771368096.003","1.44","-1","0","0",
"1771368096.013","1.44","-1","0","-0.02",
"1771368096.023","1.44","-1","0","-0.03",
"1771368096.033","1.44","-1","0","-0.02",
"1771368096.043","1.44","-1","0","-0.01",
"1771368096.053","1.44","-1","0","0.01",
"1771368096.063","1.44","-1","0","0.01",
"1771368096.073","1.44","-1","0","-0.01",
"1771368096.083","1.44","-1","0","-0.02",
"1771368096.094","1.44","-1","0","0",
"1771368096.103","1.44","-1","0","0",
"1771368096.113","1.44","-1","0","-0.02",
"1771368096.123","1.44","-1","0","0.02",
"1771368096.133","1.44","-1","0","0",
"1771368096.143","1.44","-1","0","0",
"1771368096.153","1.44","-1","0","0",
"1771368096.163","1.44","-1","0","0.03",
"1771368096.173","1.44","-1","0","0",
"1771368096.183","1.44","-1","0","-0.03",
"1771368096.194","1.44","-1","0","-0.02",
"1771368096.203","1.44","-1","0","-0.02",
"1771368096.213","1.44","-1","0","0",
"1771368096.223","1.44","-1","0","-0.04",
"1771368096.233","1.44","-1","0","-0.03",
"1771368096.243","1.44","-1","0","-0.01",
"1771368096.253","1.44","-1","0","0",
"1771368096.263","1.44","-1","0","0",
"1771368096.273","1.44","-1","0","0.02",
"1771368096.283","1.44","-1","0","-0.02",
"1771368096.294","1.44","-1","0","0.02",
"1771368096.303","1.44","-1","0","0.02",
"1771368096.313","1.44","-1","0","0",
"1771368096.323","1.44","-1","0","-0.01",
"1771368096.333","1.44","-1","0","0.04",
"1771368096.343","1.44","-1","0","-0.01",
"1771368096.353","1.44","-1","0","0.01",
"1771368096.363","1.44","-1","0","0.01",
"1771368096.373","1.44","-1","0","0.01",
"1771368096.383","1.44","-1","0","0",
"1771368096.394","1.44","-1","0","0.03",
"1771368096.403","1.44","-1","0",,
"1771368096.404",,,,"0.03",
"1771368096.413","1.44","-1","0","-0.02",
"1771368096.423","1.44","-1","0","-0.03",
"1771368096.433","1.44","-1","0","0.01",
"1771368096.443","1.44","-1","0","0.01",
"1771368096.453","1.44","-1","0","-0.03",
"1771368096.463","1.44","-1","0","-0.03",
"1771368096.473","1.44","-1","0","-0.05",
"1771368096.483","1.44","-1","0","0.03",
"1771368096.494","1.44","-1","0","-0.01",
"1771368096.503","1.44","-1","0","-0.01",
"1771368096.513","1.44","-1","0","-0.02",
"1771368096.523","1.44","-1","0","0.01",
"1771368096.533","1.44","-1","0","0.02",
"1771368096.543","1.44","-1","0","0",
"1771368096.553","1.44","-1","0","0.02",
"1771368096.563","1.44","-1","0","-0.06",
"1771368096.573","1.44","-1","0","-0.01",
"1771368096.583","1.44","-1","0","-0.01",
"1771368096.594","1.44","-1","0","-0.06",
"1771368096.603","1.44","-1","0","-0.06",
"1771368096.613","1.44","-1","0","0.02",
"1771368096.623","1.44","-1","0","0.02",
"1771368096.633","1.44","-1","0","0.02",
"1771368096.643","1.44","-1","0","0.03",
"1771368096.653","1.44","-1","0","-0.02",
"1771368096.663","1.44","-1","0","0.02",
"1771368096.673","1.44","-1","0","0",
"1771368096.683","1.44","-1","0","0.01",
"1771368096.694","1.44","-1","0","-0.01",
"1771368096.703","1.44","-1","0","-0.01",
"1771368096.713","1.44","-1","0","-0.01",
"1771368096.723","1.44","-1","0","0",
"1771368096.733","1.44","-1","0","-0.02",
"1771368096.743","1.44","-1","0","0.01",
"1771368096.753","1.44","-1","0","-0.04",
"1771368096.763","1.44","-1","0","-0.03",
"1771368096.773","1.44","-1","0","0",
"1771368096.783","1.44","-1","0","-0.05",
"1771368096.794","1.44","-1","0","-0.02",
"1771368096.803","1.44","-1","0","-0.02",
"1771368096.813","1.44","-1","0","-0.01",
"1771368096.823","1.44","-1","0","-0.01",
"1771368096.833","1.44","-1","0","-0.01",
"1771368096.843","1.44","-1","0","0.01",
"1771368096.853","1.44","-1","0","-0.02",
"1771368096.863","1.44","-1","0","0",
"1771368096.873","1.44","-1","0","-0.02",
"1771368096.883","1.44","-1","0","0.01",
"1771368096.894","1.44","-1","0","-0.01",
"1771368096.903","1.44","-1","0","-0.01",
"1771368096.913","1.44","-1","0","0.01",
"1771368096.923","1.44","-1","0","0.03",
"1771368096.933","1.44","-1","0","0",
"1771368096.943","1.44","-1","0","-0.06",
"1771368096.953","1.44","-1","0","0.02",
"1771368096.963","1.44","-1","0","0.02",
"1771368096.973","1.44","-1","0","-0.01",
"1771368096.983","1.44","-1","0","-0.05",
"1771368096.994","1.44","-1","0","0.01",
"1771368097.003","1.44","-1","0","0.01",
"1771368097.013","1.44","-1","0","-0.04",
"1771368097.023","1.44","-1","0","-0.01",
"1771368097.033","1.44","-1","0","-0.02",
"1771368097.043","1.44","-1","0","0.05",
"1771368097.053","1.44","-1","0","0.01",
"1771368097.063","1.44","-1","0","-0.02",
"1771368097.073","1.44","-1","0","0.01",
"1771368097.083","1.44","-1","0","-0.03",
"1771368097.094","1.44","-1","0","-0.01",
"1771368097.103","1.44","-1","0","-0.01",
"1771368097.113","1.44","-1","0","0.01",
"1771368097.123","1.44","-1","0","-0.04",
"1771368097.133","1.44","-1","0","-0.02",
"1771368097.143","1.44","-1","0","0",
"1771368097.153","1.44","-1","0","0.02",
"1771368097.163","1.44","-1","0","0.01",
"1771368097.173","1.44","-1","0","-0.04",
"1771368097.183","1.44","-1","0","0.02",
"1771368097.194","1.44","-1","0","0.02",
"1771368097.203","1.44","-1","0","0.02",
"1771368097.213","1.44","-1","0","-0.01",
"1771368097.223","1.44","-1","0","-0.03",
"1771368097.233","1.44","-1","0","0",
"1771368097.243","1.44","-1","0","0.02",
"1771368097.253","1.44","-1","0","-0.03",
"1771368097.263","1.44","-1","0","0",
"1771368097.273","1.44","-1","0","-0.01",
"1771368097.283","1.44","-1","0","-0.02",
"1771368097.294","1.44","-1","0","0",
"1771368097.303","1.44","-1","0","0",
"1771368097.313","1.44","-1","0","0.02",
"1771368097.323","1.44","-1","0","-0.02",
"1771368097.333","1.44","-1","0","0.03",
"1771368097.343","1.44","-1","0","0.03",
"1771368097.353","1.44","-1","0","0.03",
"1771368097.363","1.44","-1","0","0.01",
"1771368097.373","1.44","-1","0","0.03",
"1771368097.383","1.44","-1","0","0.02",
"1771368097.394","1.44","-1","0","0.01",
"1771368097.403","1.44","-1","0","0.01",
"1771368097.413","1.44","-1","0","0",
"1771368097.423","1.44","-1","0","0",
"1771368097.433","1.44","-1","0","0",
"1771368097.443","1.44","-1","0","0.01",
"1771368097.453","1.44","-1","0","0.01",
"1771368097.463","1.44","-1","0","-0.03",
"1771368097.473","1.44","-1","0","0.01",
"1771368097.483","1.44","-1","0","-0.01",
"1771368097.494","1.44","-1","0","-0.02",
"1771368097.503","1.44","-1","0","-0.02",
"1771368097.513","1.44","-1","0","0",
"1771368097.523","1.44","-1","0","-0.03",
"1771368097.533","1.44","-1","0","0",
"1771368097.543","1.44","-1","0",,
"1771368097.544",,,,"0.03",
"1771368097.553","1.44","-1","0","0.01",
"1771368097.563","1.44","-1","0","-0.01",
"1771368097.573","1.44","-1","0","-0.02",
"1771368097.583","1.44","-1","0","0.03",
"1771368097.594","1.44","-1","0","-0.02",
"1771368097.603","1.44","-1","0","-0.02",
"1771368097.613","1.44","-1","0","-0.03",
"1771368097.623","1.44","-1","0","-0.02",
"1771368097.633","1.44","-1","0","0",
"1771368097.643","1.44","-1","0","-0.03",
"1771368097.653","1.44","-1","0","-0.02",
"1771368097.663","1.44","-1","0","0",
"1771368097.673","1.44","-1","0","0.01",
"1771368097.683","1.44","-1","0","0.03",
"1771368097.694","1.44","-1","0","0.02",
"1771368097.703","1.44","-1","0","0.02",
"1771368097.713","1.44","-1","0","0.02",
"1771368097.723","1.44","-1","0","0",
"1771368097.733","1.44","-1","0","0.03",
"1771368097.743","1.44","-1","0","-0.01",
"1771368097.753","1.44","-1","0","0.02",
"1771368097.763","1.44","-1","0","-0.02",
"1771368097.773","1.44","-1","0","0.01",
"1771368097.783","1.44","-1","0","0",
"1771368097.794","1.44","-1","0","0.01",
"1771368097.803","1.44","-1","0","0.01",
"1771368097.813","1.44","-1","0","0.02",
"1771368097.823","1.44","-1","0","-0.03",
"1771368097.833","1.44","-1","0","-0.02",
"1771368097.843","1.44","-1","0","0",
"1771368097.853","1.44","-1","0","0.03",
"1771368097.863","1.44","-1","0","-0.02",
"1771368097.873","1.44","-1","0","0.01",
"1771368097.883","1.44","-1","0","0.02",
"1771368097.894","1.44","-1","0","-0.01",
"1771368097.903","1.44","-1","0","-0.01",
"1771368097.913","1.44","-1","0","0.03",
"1771368097.923","1.44","-1","0","0.02",
"1771368097.933","1.44","-1","0","-0.02",
"1771368097.943","1.44","-1","0","0.01",
"1771368097.953","1.44","-1","0","0.01",
"1771368097.963","1.44","-1","0","0.01",
"1771368097.973","1.44","-1","0","-0.02",
"1771368097.983","1.44","-1","0","0",
"1771368097.994","1.44","-1","0","0.01",
"1771368098.003","1.44","-1","0","0.01",
"1771368098.013","1.44","-1","0","0.02",
"1771368098.023","1.44","-1","0","-0.02",
"1771368098.033","1.44","-1","0","0",
"1771368098.043","1.44","-1","0","0",
"1771368098.053","1.44","-1","0","-0.01",
"1771368098.063","1.44","-1","0","-0.03",
"1771368098.073","1.44","-1","0","0.03",
"1771368098.083","1.44","-1","0","-0.01",
"1771368098.094","1.44","-1","0","0.02",
"1771368098.103","1.44","-1","0","0.02",
"1771368098.113","1.44","-1","0","0",
"1771368098.123","1.44","-1","0","0.01",
"1771368098.133","1.44","-1","0","0.02",
"1771368098.143","1.44","-1","0","0",
"1771368098.153","1.44","-1","0","0",
"1771368098.163","1.44","-1","0","-0.04",
"1771368098.173","1.44","-1","0","0.02",
"1771368098.183","1.44","-1","0","-0.01",
"1771368098.194","1.44","-1","0","-0.01",
"1771368098.203","1.44","-1","0","-0.01",
"1771368098.213","1.44","-1","0","0",
"1771368098.223","1.44","-1","0","0.02",
"1771368098.233","1.44","-1","0","0",
"1771368098.243","1.44","-1","0","0.02",
"1771368098.253","1.44","-1","0","-0.03",
"1771368098.263","1.44","-1","0","0.01",
"1771368098.273","1.44","-1","0","0.01",
"1771368098.283","1.44","-1","0","0.01",
"1771368098.294","1.44","-1","0","0.02",
"1771368098.303","1.44","-1","0","0.02",
"1771368098.313","1.44","-1","0","-0.03",
"1771368098.323","1.44","-1","0","-0.01",
"1771368098.333","1.44","-1","0","0",
"1771368098.343","1.44","-1","0","0.01",
"1771368098.353","1.44","-1","0","-0.01",
"1771368098.363","1.44","-1","0","0",
"1771368098.373","1.44","-1","0","0.01",
"1771368098.383","1.44","-1","0","0.02",
"1771368098.394","1.44","-1","0","0.07",
"1771368098.403","1.44","-1","0","0.07",
"1771368098.413","1.44","-1","0","0",
"1771368098.423","1.44","-1","0","0.01",
"1771368098.433","1.44","-1","0","0",
"1771368098.443","1.44","-1","0","0.01",
"1771368098.453","1.44","-1","0","0",
"1771368098.463","1.44","-1","0","0.01",
"1771368098.473","1.44","-1","0","0.01",
